depth	CN=0	CN=1	CN=2	CN=3	CN=4	CN=5	CN=6	CN=7	CN=8	CN=9	CN=10	CN=11	CN=12
120	-5.766516283747098	-0.000252978685240921	-3.2361054613720612	-16.97346669513905	-32.00753855866844	-51.517815190964576	-70.73358679749039	-92.63570672405203	-114.07021077673573	-137.22560712057629	-160.04667280238118	-184.05622201744083	-207.65218760538593
121	-5.8033462809930905	-0.00034534803096758715	-3.1005601274612182	-16.734716239622507	-31.685460246440215	-51.125852278222304	-70.2814415481832	-92.13071292096653	-113.51810741081748	-136.63100795093376	-159.41336794193367	-183.3873805276087	-206.95049865284054
122	-5.838895845249853	-0.00047091305271067913	-2.965660127761768	-16.496964700016658	-31.3646111261548	-50.73528045202428	-69.83080742000524	-91.62732279015624	-112.96768125431278	-136.03814582746176	-158.78184976645832	-182.7203675659318	-206.25067397872718
123	-5.8731942643043755	-0.0006413389815655187	-2.8314115832788627	-16.260215771653947	-31.04499362006972	-50.346101384672885	-69.38168560663222	-91.12553720130516	-112.41893294746079	-135.44702122199547	-158.1521186205499	-182.05518337852791	-205.55271375139273
124	-5.906274473926755	-0.0008722969391389033	-2.6978246964749766	-16.02447725631235	-30.72661426744959	-49.95832087068748	-68.93408142681785	-90.62536115087889	-111.87186725835292	-134.85763873493136	-157.52417897785335	-181.39183234091217	-204.85662226883468
125	-5.938174404472656	-0.0011848007688709313	-2.564915086723262	-15.789762397327957	-30.40948505955841	-49.57195016174824	-68.48800565931614	-90.1268050970277	-111.32649441783568	-134.2700084301296	-156.89804077596145	-180.73032429289484	-204.1624092935979
126	-5.968938755322638	-0.0016069720390556232	-2.432705553965164	-15.556091642911216	-30.093625202863716	-49.18700772985417	-68.04347630601517	-89.62988672271608	-110.78283188262571	-133.68414759802178	-156.27372117952459	-180.0706763016881	-203.47009181587913
127	-5.998621324306258	-0.0021763603518288994	-2.30122839770375	-15.323494964812665	-29.77906343758624	-48.80352158582271	-67.60052091041649	-89.1346332541845	-110.24090665377217	-133.10008307407	-155.65124689870643	-179.41291498035645	-202.77969637198143
128	-6.027288050470848	-0.002942977307704968	-2.170528449682439	-15.092014890672248	-29.46584106993835	-48.42153231148519	-67.15917958980566	-88.64108449311257	-109.70075830880762	-132.51785427091664	-155.03065722132672	-178.75707951996517	-202.09126207645448
129	-6.055020962599072	-0.003973236512537886	-2.0406670126367588	-14.861710442451011	-29.15401591044536	-48.04109699795862	-66.71950897350445	-88.14929675485796	-109.16244293998456	-131.93751711661199	-154.41200795109089	-178.1032256278038	-201.40484456032112
130	-6.081923258697715	-0.005355024841316515	-1.911726930327458	-14.632662206150092	-28.843667343555055	-47.66229431521273	-66.28158727241596	-87.65934793798831	-108.62603822379907	-131.3591491241399	-153.79537647711325	-177.45143059690648	-200.72052104059836
131	-6.108125764922706	-0.007204153410313855	-1.7838190373141372	-14.4049787812735	-28.534902776992407	-47.28523096137708	-65.84552072830931	-87.1713439735588	-108.0916498702608	-130.78285584067854	-153.18086822317264	-176.80179975531115	-200.03839676954954
132	-6.13379502042943	-0.009672434736061487	-1.6570902349381682	-14.178804856505888	-28.227865717333636	-46.91004973827227	-65.41145168932903	-86.68542690060744	-107.5594196983861	-130.2087789230924	-152.56862472320438	-176.15447454154491	-199.35861311017362
133	-6.159143180559157	-0.012957578482439076	-1.531733385921429	-13.954331104013155	-27.922745664199258	-46.53693944555862	-64.97956850412524	-86.20178476027385	-107.02953553030575	-129.63710603203722	-151.95883351540166	-175.50964239872633	-198.6813574303051
134	-6.18443978164005	-0.01731494906252452	-1.407999070846659	-13.731805935627351	-27.619789866337612	-46.16614663677528	-64.5501172778688	-85.72066335180673	-106.50224294726759	-129.06808258795698	-151.3517398982108	-174.86754853055746	-198.00687485860502
135	-6.210025103722061	-0.02307092140774176	-1.286208942826537	-13.511548857225051	-27.319316675900993	-45.797988973575514	-64.1234152264693	-85.24237958676461	-105.97785864383422	-128.50202512527733	-150.74766028452274	-174.22850925551708	-197.33548163875273
136	-6.236324322269071	-0.03063702591631427	-1.166769871377892	-13.293964612319098	-27.021729691936905	-45.43286936917304	-63.6998648199972	-84.76733563243513	-105.45678457129169	-127.93933543581339	-150.14699634507554	-173.5929261502586	-196.6675792728424
137	-6.263860775537426	-0.04052320930247075	-1.0501872022204344	-13.079556441574802	-26.727531019805696	-45.071289247718134	-63.27996704204297	-84.29603217117784	-104.93952119698854	-127.38051382810242	-149.55024826779075	-172.96129930894472	-196.0036677807177
138	-6.2932654594895485	-0.05334732318715969	-0.93707424483828	-12.868935570098756	-26.43733075836913	-44.71385803144737	-62.864330876843916	-83.82907788754238	-104.42667699144788	-126.82616861451456	-148.95802424487317	-172.33423683034846	-195.3443551870716
139	-6.325278411887486	-0.06983650206693759	-0.8281536494426045	-12.662822584126696	-26.15184837658674	-44.36129451723464	-62.45367468581833	-83.36719084479098	-103.91896980488399	-126.2770174877622	-148.37104184932682	-171.71245619436556	-194.69035889795822
140	-6.36073636842932	-0.09081481351634414	-0.7242450561895103	-12.462035079978417	-25.8719003623704	-44.01441452540786	-62.04881385636015	-82.91118613368512	-103.41721451598052	-125.73387516968003	-147.7901156837273	-171.09677191078453	-194.04249334955918
141	-6.4005407913233	-0.11717128101184801	-0.6262331170398043	-12.267455685653804	-25.5983682440893	-43.6740989212129	-61.65062882328541	-82.46194389391819	-102.92229105332163	-125.19762143264668	-147.21612540164259	-170.48806354070925	-193.40163802960734
142	-6.445602259031372	-0.14980426810139857	-0.535011878985318	-12.079976443800819	-25.33214297344513	-43.341237997649415	-61.26000945164618	-82.02035369692206	-102.43508877818958	-124.6691454823825	-146.64996009043028	-169.88722007935004	-192.7686818601796
143	-6.496762266207457	-0.18954327293989817	-0.4514065776615374	-11.90042060507544	-25.074046718739382	-43.01665326869849	-60.877776829941176	-81.5872363390663	-101.95642827775815	-124.14926775114013	-146.09244006442015	-169.29506174921013	-192.14444499087665
144	-6.55470147960963	-0.23705717896151599	-0.37608188711490076	-11.729450877658289	-24.824741114300917	-42.70100571871223	-60.50459151948571	-81.163252091018	-101.48696961444863	-123.63864814705273	-145.5442251142692	-168.71224824943525	-191.5295870481734
145	-6.619851903681592	-0.292766415380129	-0.3094540794187107	-11.567481586626297	-24.584639419768163	-42.394707961654575	-60.14086571363548	-80.74881285695544	-101.02712448513589	-123.13769821334148	-145.00572666615764	-168.13919091500898	-190.92451929461728
146	-6.692334675635752	-0.35678074734239495	-0.25162881396039344	-11.414616462997285	-24.353844309044614	-42.0978620300239	-59.7867010266866	-80.34401996345899	-100.57699401003434	-122.64651891719423	-144.47704557067445	-167.57599050563707	-190.32934241770735
147	-6.771941296313118	-0.4288805020062692	-0.20238236267029577	-11.27062986872059	-24.13212909520574	-41.810240599717375	-59.441869718725165	-79.94864538435077	-100.13634995753081	-122.1648818745983	-143.95795332763888	-167.02241843056905	-189.7438277547156
148	-6.858164055064784	-0.50854698878043	-0.1611920294300549	-11.13499721585357	-23.918968149586497	-41.53131740908424	-59.10584511466152	-79.56216215971723	-99.70466516320626	-121.69225976935498	-143.44792250511898	-166.47794716761217	-189.16744771170116
149	-6.950266518438267	-0.5950329835062678	-0.1273066334422938	-11.006965449698216	-23.713607384835218	-41.26033774194201	-58.77787208722835	-79.18381487889984	-99.28118401281223	-121.2278968360563	-142.9461972224047	-165.94182074610802	-188.59944624648546
150	-7.047374517771826	-0.6874537116792404	-0.09983749165301328	-10.885644030998881	-23.51515523702806	-40.99640940965495	-58.457058039039	-78.81271066254382	-98.86501342432236	-120.77089984213194	-142.4518841320514	-165.41314572896772	-188.03892985068538
151	-7.1485662823188285	-0.7848769773267088	-0.07784854684927597	-10.770095063816663	-23.322672793460075	-40.73859287888806	-58.142463030328685	-78.44790929032845	-98.4552129756532	-120.32032821556294	-141.96404254759457	-164.89098134039145	-187.48495767743316
152	-7.252946051562157	-0.8863967711995691	-0.060429975085449145	-10.659406902735178	-23.135247399771295	-40.485974878699494	-57.83317338602378	-78.08849680802723	-98.0508685117185	-119.87526765194146	-141.48175805060285	-164.37441307291658	-186.93661514842302
153	-7.359694172796616	-0.9911833643481093	-0.046748278510559044	-10.552744245473502	-22.9520427524767	-40.23771849303395	-57.5283517882235	-77.73363561997932	-97.65114223689922	-119.43488020692655	-141.00419258313516	-163.86260277987543	-186.3930640463689
154	-7.468094129202543	-1.09851033230532	-0.036073308815588484	-10.449375156118432	-22.772325922123553	-39.99309018384468	-57.227264299299286	-77.38259151218404	-97.25529973812581	-118.99843131933328	-140.53061147082664	-163.3548156984782	-185.8535695380841
155	-7.577541213405738	-1.2077632248651349	-0.0277869362932342	-10.348679733978267	-22.59547602206134	-39.75146845983096	-56.92928903061916	-77.03474232100976	-96.8627186535894	-118.56529847983406	-140.0603920915893	-162.85042911851144	-185.3175088431831
156	-7.687538829945777	-1.3184358648769	-0.021379347926580604	-10.25014641146174	-22.420980506249396	-39.512340174210486	-56.633912440300676	-76.68957423094271	-96.47288497047948	-118.1349675286945	-139.593020173343	-162.3489286800736	-184.78436753180839
157	-7.797687797469934	-1.4301196468671322	-0.016438345319629226	-10.153361251807835	-22.248424466906656	-39.27528982233488	-56.34071863081244	-76.34667107217685	-96.08538232257189	-117.70702195335979	-139.12807909160026	-161.8498976711498	-184.25372882221566
158	-7.907672646039101	-1.5424898308736237	-0.01263563785384748	-10.057994242042588	-22.077476927394184	-39.03998583454004	-56.049375641805746	-76.00570061343649	-95.69987828304492	-117.28112918126759	-138.66523616228145	-161.35300332043064	-183.72525987358006
159	-8.017247487908582	-1.6552914098495994	-0.009712709428353103	-9.963785159521416	-21.907876708684135	-38.80616644258211	-55.759621316534215	-75.66640042838867	-95.31611023088647	-116.85702644624907	-138.20422850810826	-160.85798266370446	-183.19869765239613
160	-8.126222905565832	-1.7683259944184784	-0.007467702563634021	-9.870530455840735	-21.73941931319564	-38.573626563439866	-55.471250185639825	-75.32856477941989	-94.93387223466691	-116.43450767230159	-137.74484994237656	-160.36462942762878	-182.67383581624358
161	-8.234454517684823	-1.8814403756344897	-0.005743980523961761	-9.778071818767357	-21.571945486655665	-38.34220636114303	-55.184102028968184	-74.99203317944071	-94.55300361433618	-116.01341203538243	-137.28693953074975	-159.8727825915205	-182.15051327557777
162	-8.341833402099075	-1.9945169448494005	-0.004420546557519722	-9.686286591293296	-21.405331637078483	-38.11178166572193	-54.89805229449803	-74.65668081080884	-94.17337936014398	-115.59361438232492	-136.83037201017012	-159.38231680626575	-181.6286046126401
163	-8.448278291410935	-2.1074658862983093	-0.003404235868878946	-9.595079963422222	-21.239482026483483	-37.882256164892496	-54.61300429001247	-74.32241071699107	-93.79490232429637	-115.17501742249135	-136.37504998051133	-158.89313458597513	-181.10801227311057
164	-8.553729334380943	-2.2202189355487136	-0.0026234734669895953	-9.504378729835093	-21.074322528490907	-37.65355516161866	-54.32888294064559	-73.98914756010198	-93.41749697848738	-114.7575454853048	-135.92089766210742	-158.40516006550519	-180.58866032362977
165	-8.65814317691543	-2.3327244576241526	-0.0020233516973308654	-9.414126367243309	-20.909795705605973	-37.42562065136977	-54.04562986612442	-73.65683269813482	-93.04110449112967	-114.34113959747047	-135.46785597297446	-157.918334077686	-180.07048952902252
166	-8.761489121577503	-2.444943603729129	-0.0015617863889630097	-9.324279190359464	-20.745856965120485	-37.19840747798869	-53.763199536621016	-73.32542034080855	-92.66567888319086	-113.9257536388173	-135.01587868464702	-157.4326103091494	-179.55345350812948
167	-8.863746150373686	-2.556847331322097	-0.0012065363589310151	-9.234803371226997	-20.58247157837824	-36.97188035292689	-53.48155629197326	-72.9948745687783	-92.29118404740436	-113.51135136149794	-134.56492944137833	-156.94795231953208	-179.03751575300734
168	-8.964900628503198	-2.668414105223828	-0.0009329039645819645	-9.145672639600964	-20.419612381085948	-36.746011555527836	-53.2006720419529	-72.66516703389576	-91.91759144852038	-113.09790409024173	-134.11497946039046	-156.46433124172384	-178.52264732917496
169	-9.064944539744037	-2.779628130430015	-0.0007219673690151206	-9.056866515045442	-20.257258005347648	-36.52077916502873	-52.920524498251524	-72.33627519118744	-91.54487835528185	-112.6853889543273	-133.66600576384556	-155.98172401383633	-178.00882510758373
170	-9.163874133841999	-2.8904779969947065	-0.0005592248879224901	-8.968368951114941	-20.095391523780176	-36.29616570464877	-52.64109581855448	-72.00818094291894	-91.17302648448577	-112.27378753163748	-133.217989822899	-155.50011202325578	-177.49603040866774
171	-9.26168889152465	-3.000955642603471	-0.00043355703840488723	-8.880167297235877	-19.933999411331897	-36.07215710337824	-52.36237156831597	-71.68086960036383	-90.80202096274166	-111.86308481042013	-132.77091651945645	-155.0194800683991	-176.98424796409955
172	-9.358390733486912	-3.1110555591801643	-0.0003364326281086976	-8.792251504638905	-19.7730707511493	-35.84874190181608	-52.084339926582075	-71.35432908961651	-90.43184953228644	-111.45326839509471	-132.3247733519825	-154.53981556452186	-176.47346512259608
173	-9.453983416286569	-3.220774186465504	-0.00026130182831318716	-8.704613519268584	-19.6125966274284	-35.62591064499339	-51.80699107879881	-71.02854934439428	-90.06250194377778	-111.04432789904637	-131.87954982828734	-154.0611079365005	-175.96367124270301
174	-9.548472071200536	-3.3301094486146776	-0.00020313227365451706	-8.617246817730186	-19.452569661296057	-35.40365541822625	-51.53031675265023	-70.7035218418682	-89.69396949212026	-110.63625448044809	-131.4352370013534	-153.5833481546617	-175.45485722862
175	-9.64186285230201	-3.439060400073355	-0.00015805445062523873	-8.530146052520788	-19.292983655982145	-35.18196949226126	-51.25430986319133	-70.37923924778578	-89.32624466158494	-110.2290404873775	-130.99182711444556	-153.10652837988837	-174.94701517530876
176	-9.734162667935772	-3.547626954906574	-0.0001230905479301892	-8.443306780729396	-19.133833325459808	-34.96084705188609	-50.978964241444814	-70.05569514505964	-88.95932085439377	-109.82267918639835	-130.54931332969218	-152.63064169220263	-174.44013809707204
177	-9.825378975855799	-3.655809679844497	-9.594703200910898e-05	-8.356725256462456	-18.975114086809977	-34.74028298826805	-50.704274426724886	-69.73288382608739	-88.593192183032	-109.41716455487165	-130.10768952039498	-152.1556818830709	-173.93421971985944
178	-9.915519626960693	-3.763609635978163	-7.485588154192293e-05	-8.270398271928332	-18.816821901249615	-34.52027273995576	-50.43023550762376	-69.41080013372762	-88.227853311225	-109.01249112192454	-129.66695011199556	-151.68164329637162	-173.42925432223618
179	-10.004592746137236	-3.8710282576124593	-5.8452986973346166e-05	-8.184323035695305	-18.65895315232845	-34.30081217104891	-50.15684300017065	-69.08943933945122	-87.86329933207949	-108.60865384659672	-129.2270899602205	-151.20852070653876	-172.9252366135223
